o_node,d_node,origin,destination,opt_path,length,match_ids,hazard,OD
12539072897,12539072922,O_0,D_0,"[12539072897, 4186890605, 588639647, 7600959606, 588639402, 1694226262, 1694226283, 8792656712, 2193901399, 2193901398, 95968737, 95968742, 7688176891, 96007703, 623187237, 95949357, 9574105124, 585377925, 96004187, 2193796579, 1593467865, 1593467866, 96015918, 587012308, 613759546, 96074538, 5502963417, 95952815, 4512019223, 95953222, 4512019239, 1067240559, 4509442961, 614673517, 614651456, 614651196, 12539072922]",12104.614000000001,"[732, 862, 369, 1092, 351, 483, 484, 1129, 563, 67, 70, 1117, 170, 424, 27, 1134, 289, 157, 541, 458, 459, 187, 186, 294, 376, 253, 976, 38, 889, 894, 893, 886, 413, 408, 406, 407]",RP100_ma,O_0-D_0
12539072897,12539072923,O_0,D_1,"[12539072897, 3235876524, 6009470878, 588639638, 7882842905, 95977774, 95977815, 6505485737, 10828277064, 95977810, 10795685206, 10795685207, 2193901458, 587013373, 12539072923]",3941.289,"[732, 1063, 368, 1125, 115, 127, 1071, 1170, 1171, 1162, 1163, 1164, 576, 454]",RP100_ma,O_0-D_1
12539072897,12539072924,O_0,D_2,"[12539072897, 4186890605, 588639647, 7600959606, 588639402, 1694226262, 1694226283, 8792656712, 2193901399, 2193901398, 5517902986, 2193901395, 12539072909, 2193901388, 623187240, 1719056298, 1719056294, 1719056290, 623187013, 12539072924]",5547.929,"[732, 862, 369, 1092, 351, 483, 484, 1129, 563, 991, 562, 560, 560, 426, 427, 506, 504, 501, 421]",RP100_ma,O_0-D_2
12539072897,12539072925,O_0,D_3,"[12539072897, 3235876524, 6009470878, 588639638, 7882842905, 588639230, 588639624, 1595643166, 7600959646, 3941993284, 3941993305, 588639613, 7600262759, 588639604, 588639600, 588639596, 588639580, 588639575, 5120056030, 5120056029, 2546447611, 2546447615, 96020529, 2546447620, 7600460536, 12539072925]",3398.0649999999987,"[732, 1063, 368, 1125, 349, 367, 464, 1100, 819, 821, 364, 1079, 363, 361, 359, 358, 357, 910, 908, 655, 657, 194, 193, 659, 1087]",RP100_ma,O_0-D_3
12539072897,12539072926,O_0,D_4,"[12539072897, 4186890605, 588639647, 7600959606, 588639402, 1694226262, 1694226283, 8792656712, 2193901399, 2193901398, 95968737, 95968742, 7688176891, 96007703, 623187237, 95949357, 9574105124, 585377925, 96004187, 2193796579, 12539072915, 5471316468, 2193796566, 96061850, 12539072926]",9656.139000000001,"[732, 862, 369, 1092, 351, 483, 484, 1129, 563, 67, 70, 1117, 170, 424, 27, 1134, 289, 157, 541, 542, 542, 928, 539, 242]",RP100_ma,O_0-D_4
12539072897,12539072927,O_0,D_5,"[12539072897, 4186890605, 588639647, 7600959606, 588639402, 1694226262, 1694226283, 8792656712, 2193901399, 2193901398, 95968737, 95968742, 7688176891, 96007703, 623187237, 95949357, 9574105124, 585377925, 96004187, 2193796579, 1593467865, 1593467866, 96015918, 5178750867, 5672251414, 5672251415, 5017209721, 96015917, 5890722983, 5890722982, 5890723097, 2539282315, 5178828325, 12539072927]",11275.409000000003,"[732, 862, 369, 1092, 351, 483, 484, 1129, 563, 67, 70, 1117, 170, 424, 27, 1134, 289, 157, 541, 458, 459, 187, 917, 995, 997, 904, 185, 1032, 1033, 1031, 1034, 921, 922]",RP100_ma,O_0-D_5
12539072897,12539072928,O_0,D_6,"[12539072897, 4186890605, 588639647, 7600959606, 588639402, 1694226262, 1694226283, 8792656712, 2193901399, 2193901398, 95968737, 95968742, 587013451, 7688176894, 587013508, 623187260, 587013162, 587013565, 587013242, 587012239, 587012267, 4081330230, 4081330235, 2193796583, 2193796586, 12539072928]",9188.82,"[732, 862, 369, 1092, 351, 483, 484, 1129, 563, 67, 70, 329, 330, 1118, 331, 431, 303, 333, 306, 290, 292, 858, 545, 548, 768]",RP100_ma,O_0-D_6
12539072898,12539072922,O_1,D_0,"[12539072898, 96024146, 95977807, 10795685206, 10795685207, 2193901458, 587013373, 12539072923, 1492076775, 1694226311, 1694226321, 1694226322, 1694182819, 95992806, 95992733, 96022769, 2193796587, 3756110725, 4509442962, 96057389, 3717346988, 95992762, 614651196, 12539072922]",13144.356,"[966, 121, 1161, 1163, 1164, 576, 454, 454, 455, 493, 494, 496, 468, 151, 145, 200, 550, 769, 888, 232, 764, 147, 407]",RP100_ma,O_1-D_0
12539072898,12539072923,O_1,D_1,"[12539072898, 96024146, 95977807, 10795685206, 10795685207, 2193901458, 587013373, 12539072923]",3479.7079999999996,"[966, 121, 1161, 1163, 1164, 576, 454]",RP100_ma,O_1-D_1
12539072898,12539072924,O_1,D_2,"[12539072898, 96024146, 95977807, 95977810, 12539072908, 9954349839, 9954349862, 9954349870, 9954349867, 96036331, 1694226292, 95968737, 5517902985, 96078455, 96007763, 623187240, 1719056298, 1719056294, 1719056290, 623187013, 12539072924]",7341.777,"[966, 121, 122, 1146, 1146, 1152, 1155, 1154, 1153, 216, 486, 68, 989, 256, 171, 427, 506, 504, 501, 421]",RP100_ma,O_1-D_2
