o_node,d_node,origin,destination,lengthDisr,origin_cnt,category,name,lengthNorm,difference
12539072899,12539072926,O_2,D_4,997.295,2194.0,special,RP100_ma,997.295,0.0
12539072901,12539072928,O_4,D_6,2937.305,5166.0,special,RP100_ma,2491.898,445.4069999999997
12539072903,12539072928,O_6,D_6,2506.468,3487.0,special,RP100_ma,2506.468,0.0
12539072904,12539072928,O_7,D_6,2099.256,7622.0,special,RP100_ma,2099.256,0.0
12539072906,12539072923,O_9,D_1,4317.183,5449.0,special,RP100_ma,4317.183,0.0
12539072907,12539072923,O_10,D_1,4732.821,3202.0,special,RP100_ma,4732.821,0.0
12539072908,12539072924,O_11,D_2,3857.9060000000004,5388.0,special,RP100_ma,,
12539072909,12539072924,O_12,D_2,2259.772,7929.0,special,RP100_ma,2259.772,0.0
12539072912,12539072928,O_15,D_6,5871.603,3610.0,special,RP100_ma,,
12539072913,12539072927,O_16,D_5,3198.909,6793.0,special,RP100_ma,,
12539072915,12539072928,O_18,D_6,5247.929999999999,2689.0,special,RP100_ma,,
12539072918,12539072927,O_22,D_5,1625.188,3246.0,special,RP100_ma,1625.188,0.0
12539072919,12539072927,O_23,D_5,3896.905999999999,2121.0,special,RP100_ma,3870.713999999999,26.192000000000007
12539072920,12539072928,O_24,D_6,3580.707,5555.0,special,RP100_ma,3135.3,445.4069999999997
12539072921,12539072926,O_25,D_4,1580.0,1880.0,special,RP100_ma,1580.0,0.0
12539072899,12539072926,O_2,D_4,997.295,2194.0,special,RP100_ma,997.295,0.0
12539072901,12539072928,O_4,D_6,2937.305,5166.0,special,RP100_ma,2491.898,445.4069999999997
12539072903,12539072928,O_6,D_6,2506.468,3487.0,special,RP100_ma,2506.468,0.0
12539072904,12539072928,O_7,D_6,2099.256,7622.0,special,RP100_ma,2099.256,0.0
12539072906,12539072923,O_9,D_1,4317.183,5449.0,special,RP100_ma,4317.183,0.0
12539072907,12539072923,O_10,D_1,4732.821,3202.0,special,RP100_ma,4732.821,0.0
12539072908,12539072924,O_11,D_2,3857.9060000000004,5388.0,special,RP100_ma,,
12539072909,12539072924,O_12,D_2,2259.772,7929.0,special,RP100_ma,2259.772,0.0
12539072912,12539072928,O_15,D_6,5871.603,3610.0,special,RP100_ma,,
12539072913,12539072927,O_16,D_5,3198.909,6793.0,special,RP100_ma,,
12539072915,12539072928,O_18,D_6,5247.929999999999,2689.0,special,RP100_ma,,
12539072918,12539072927,O_22,D_5,1625.188,3246.0,special,RP100_ma,1625.188,0.0
12539072919,12539072927,O_23,D_5,3896.905999999999,2121.0,special,RP100_ma,3870.713999999999,26.192000000000007
12539072920,12539072928,O_24,D_6,3580.707,5555.0,special,RP100_ma,3135.3,445.4069999999997
12539072921,12539072926,O_25,D_4,1580.0,1880.0,special,RP100_ma,1580.0,0.0
12539072899,12539072926,O_2,D_4,2510.942,2194.0,special,RP500_ma,997.295,1513.647
12539072901,12539072924,O_4,D_2,4555.957,5166.0,special,RP500_ma,,
12539072908,12539072924,O_11,D_2,5183.851,5388.0,special,RP500_ma,,
12539072909,12539072924,O_12,D_2,2259.772,7929.0,special,RP500_ma,2259.772,0.0
12539072918,12539072926,O_22,D_4,2825.8,3246.0,special,RP500_ma,,
12539072921,12539072926,O_25,D_4,1580.0,1880.0,special,RP500_ma,1580.0,0.0
12539072899,12539072926,O_2,D_4,2510.942,2194.0,special,RP500_ma,997.295,1513.647
12539072901,12539072924,O_4,D_2,4555.957,5166.0,special,RP500_ma,,
12539072908,12539072924,O_11,D_2,5183.851,5388.0,special,RP500_ma,,
12539072909,12539072924,O_12,D_2,2259.772,7929.0,special,RP500_ma,2259.772,0.0
12539072918,12539072926,O_22,D_4,2825.8,3246.0,special,RP500_ma,,
12539072921,12539072926,O_25,D_4,1580.0,1880.0,special,RP500_ma,1580.0,0.0
