y,x,highway,street_count,od_id,RP100_ma,RP500_ma,ref,node_fid
26.1674469,-80.2620745,traffic_signals,3.0,nan,,,nan,
26.1668526,-80.2566491,traffic_signals,4.0,nan,,,nan,
26.1654945,-80.244738,traffic_signals,3.0,nan,,,nan,
26.1650259,-80.2418213,nan,2.0,nan,,,nan,
26.1652157,-80.1897482,traffic_signals,3.0,nan,,,nan,
26.1652011,-80.1871029,nan,4.0,nan,,,nan,
26.165255,-80.1850214,nan,3.0,nan,,,nan,
26.1653223,-80.1810463,nan,3.0,nan,,,nan,
26.1654662,-80.1708794,traffic_signals,4.0,nan,,,nan,
26.1656775,-80.1663398,nan,3.0,nan,,,nan,
26.1658637,-80.1611523,nan,3.0,nan,,,nan,
26.1659606,-80.1587849,traffic_signals,3.0,nan,,,nan,
26.1661413,-80.1546652,traffic_signals,4.0,nan,,,nan,
26.1662051,-80.1530332,nan,3.0,nan,,,nan,
26.1663021,-80.1505067,nan,3.0,nan,,,nan,
26.1664613,-80.1464556,traffic_signals,4.0,nan,,,nan,
26.1881881,-80.1670311,nan,3.0,nan,,,nan,
26.1899275,-80.2096369,nan,3.0,nan,,,nan,
26.188753,-80.151334,nan,3.0,nan,,,nan,
26.1881959,-80.1531442,nan,3.0,nan,,,nan,
26.165173,-80.1598759,nan,2.0,nan,,,nan,
26.1882764,-80.1502416,nan,3.0,nan,,,nan,
26.1955668,-80.2076812,nan,3.0,nan,,,nan,
26.2053528,-80.1453479,nan,2.0,nan,,,nan,
26.2046274,-80.1458713,nan,3.0,nan,,,nan,
26.2033804,-80.1458883,traffic_signals,3.0,nan,,,nan,
26.2052004,-80.1452672,nan,2.0,nan,,,nan,
26.1976389,-80.2359998,nan,3.0,nan,,,nan,
26.1999488,-80.2362293,nan,3.0,nan,,,nan,
26.1883318,-80.1470128,traffic_signals,4.0,nan,,,nan,
26.219195,-80.1564032,nan,2.0,nan,,,nan,
26.1686931,-80.1595277,nan,3.0,nan,,,nan,
26.1809818,-80.1548754,nan,4.0,nan,,,nan,
26.1759863,-80.252991,nan,3.0,nan,,,nan,
26.2060042,-80.2038919,nan,3.0,nan,,,nan,
26.2056435,-80.2033116,nan,3.0,nan,,,nan,
26.2063073,-80.2030845,nan,3.0,nan,,,nan,
26.2038416,-80.2038428,nan,3.0,nan,,,nan,
26.1673192,-80.1578995,nan,3.0,nan,,,nan,
26.2149888,-80.2292961,nan,3.0,nan,,,nan,
26.1653249,-80.154654,nan,3.0,nan,,,nan,
26.1957865,-80.1595717,nan,3.0,nan,,,nan,
26.1960555,-80.1471854,traffic_signals,4.0,nan,,,nan,
26.1688779,-80.1465283,nan,3.0,nan,,,nan,
26.1734164,-80.187222,nan,3.0,nan,,,nan,
26.1804999,-80.1873375,nan,4.0,nan,,,nan,
26.1862763,-80.1875564,nan,4.0,nan,,,nan,
26.1950252,-80.1877762,nan,4.0,nan,,,nan,
26.2023181,-80.187944,traffic_signals,4.0,nan,,,nan,
26.2096582,-80.188185,traffic_signals,4.0,nan,,,nan,
26.1822137,-80.155061,nan,3.0,nan,,,nan,
26.1883717,-80.1553536,nan,4.0,nan,,,nan,
26.1908328,-80.1553402,nan,3.0,nan,,,nan,
26.192199,-80.1553604,nan,3.0,nan,,,nan,
26.2031335,-80.1558502,nan,4.0,nan,,,nan,
26.2108707,-80.1561046,traffic_signals,4.0,nan,,,nan,
26.1810821,-80.2518738,nan,3.0,nan,,,nan,
26.2214233,-80.2588572,nan,2.0,nan,,,nan,
26.2160044,-80.2603914,nan,4.0,nan,,,nan,
26.2093454,-80.2577465,nan,4.0,nan,,,nan,
26.2082363,-80.2577397,traffic_signals,4.0,nan,,,nan,
26.1879204,-80.1780175,nan,3.0,nan,,,nan,
26.2032675,-80.148596,traffic_signals,4.0,nan,,,nan,
26.2030939,-80.1578809,traffic_signals,4.0,nan,,,nan,
26.170925,-80.2562378,traffic_signals,4.0,nan,,,nan,
26.1771561,-80.2522436,nan,3.0,nan,,,nan,
26.1791753,-80.2518472,traffic_signals,4.0,nan,,,nan,
26.1881715,-80.252052,traffic_signals,4.0,nan,,,nan,
26.1936958,-80.2521718,traffic_signals,4.0,nan,,,nan,
26.2082338,-80.2524792,traffic_signals,4.0,nan,,,nan,
26.2184536,-80.2527304,traffic_signals,4.0,nan,,,nan,
26.2155616,-80.2635778,nan,2.0,nan,,,nan,
26.1673593,-80.1709433,nan,3.0,nan,,,nan,
26.1880955,-80.1711742,nan,4.0,nan,,,nan,
26.1834192,-80.1710071,nan,4.0,nan,,,nan,
26.1806409,-80.1709959,nan,4.0,nan,,,nan,
26.1741823,-80.1710135,nan,3.0,nan,,,nan,
26.2098844,-80.1718027,traffic_signals,4.0,nan,,,nan,
26.1919067,-80.2037004,nan,3.0,nan,,,nan,
26.2145576,-80.212497,nan,3.0,nan,,,nan,
26.2102096,-80.2089136,nan,4.0,nan,,,nan,
26.2094454,-80.2060651,traffic_signals,4.0,nan,,,nan,
26.2094438,-80.2059442,traffic_signals,4.0,nan,,,nan,
26.2094653,-80.2039615,traffic_signals,3.0,nan,,,nan,
26.1739772,-80.1466862,traffic_signals,4.0,nan,,,nan,
26.2085796,-80.2070218,nan,3.0,nan,,,nan,
26.2084089,-80.2451142,traffic_signals,4.0,nan,,,nan,
26.2084062,-80.2494006,nan,4.0,nan,,,nan,
26.2084063,-80.2054339,nan,3.0,nan,,,nan,
26.2011732,-80.2227774,nan,3.0,nan,,,nan,
26.2214386,-80.1869995,nan,2.0,nan,,,nan,
26.1792565,-80.2198289,traffic_signals,3.0,nan,,,nan,
