o_id,P0010001,RP100_ma,RP500_ma,RP100_ma_A,RP500_ma_A
O_0,3526.0,0.3001657815119615,0.6219021787000771,no access,no access
O_1,4373.0,3.9514266191493967,4.691652686129202,no access,no access
O_2,2194.0,0.0,0.0,access,access
O_3,8355.0,0.639503983866642,1.165770292711242,no access,no access
O_4,5166.0,0.00047215314895154956,0.27285056174676037,access,access
O_5,6241.0,0.10868444935164856,0.15565570803110002,no access,no access
O_6,3487.0,0.21607980767811769,0.3865390472496553,access,no access
O_7,7622.0,0.2244925969860083,0.29923351902292167,access,no access
O_8,6818.0,1.3136711836653374,1.754826883847983,no access,no access
O_9,5449.0,0.2452388246772967,0.5518732283577191,access,no access
O_10,3202.0,0.22669970258458955,0.490751681564934,access,no access
O_11,5388.0,0.07263936701744181,0.2627007919473422,access,access
O_12,7929.0,0.6965649672036986,0.9586667977974502,access,access
O_13,2156.0,0.48733335968485214,1.0416258480377807,no access,no access
O_14,5345.0,3.3057938467830312,3.7114255277071604,no access,no access
O_15,3610.0,0.8586945792436143,1.4257790506001147,access,no access
O_16,6793.0,0.5157562375097489,0.6634702984599034,access,no access
O_17,3198.0,0.5615479842229397,0.9531044036433174,no access,no access
O_18,2689.0,0.21408568730709135,0.42413403715782033,access,no access
O_19,5967.0,0.8796634452751801,1.5015907762182792,no access,no access
O_20,6781.0,1.0129100414730727,1.5865329187208774,no access,no access
O_21,5882.0,4.881033625991588,5.371430313232414,no access,no access
O_22,3246.0,0.5140969110108231,0.8652486070545892,access,access
O_23,2121.0,1.364654061321103,1.8230236580867871,access,no access
O_24,5555.0,3.554702362397839,3.9660054274364405,access,no access
O_25,1880.0,0.03530664773988429,0.06873749305489536,access,access
