o_node,d_node,origin,destination,lengthNorm,origin_cnt,category
96037511,12539072927,O_20,D_5,1706.4080000000001,6781.0,special
12539072897,12539072925,O_0,D_3,3398.0649999999987,3526.0,special
12539072898,12539072925,O_1,D_3,678.733,4373.0,special
12539072899,12539072926,O_2,D_4,997.295,2194.0,special
12539072900,12539072928,O_3,D_6,3195.937,8355.0,special
12539072901,12539072928,O_4,D_6,2491.898,5166.0,special
12539072902,12539072922,O_5,D_0,3660.0209999999997,6241.0,special
12539072903,12539072928,O_6,D_6,2506.468,3487.0,special
12539072904,12539072928,O_7,D_6,2099.256,7622.0,special
12539072905,12539072924,O_8,D_2,7093.308999999998,6818.0,special
12539072906,12539072923,O_9,D_1,4317.183,5449.0,special
12539072907,12539072923,O_10,D_1,4732.821,3202.0,special
12539072908,12539072923,O_11,D_1,2320.9359999999997,5388.0,special
12539072909,12539072924,O_12,D_2,2259.772,7929.0,special
12539072910,12539072924,O_13,D_2,3237.672,2156.0,special
12539072911,12539072924,O_14,D_2,4766.416,5345.0,special
12539072912,12539072926,O_15,D_4,2659.31,3610.0,special
12539072913,12539072922,O_16,D_0,2617.446,6793.0,special
12539072914,12539072924,O_17,D_2,3664.3090000000007,3198.0,special
12539072915,12539072926,O_18,D_4,2228.691,2689.0,special
12539072916,12539072922,O_19,D_0,3209.0510000000004,5967.0,special
12539072917,12539072927,O_21,D_5,3800.5930000000008,5882.0,special
12539072918,12539072927,O_22,D_5,1625.188,3246.0,special
12539072919,12539072927,O_23,D_5,3870.713999999999,2121.0,special
12539072920,12539072928,O_24,D_6,3135.3,5555.0,special
12539072921,12539072926,O_25,D_4,1580.0,1880.0,special
