osmid,lanes,name,infra_type,oneway,length,ref,maxspeed,bridge,junction,service,u,v,key,road_type,length_future_depth_RP_100_broward,val_future_depth_RP_100_broward,length_future_depth_RP_500_broward,val_future_depth_RP_500_broward,dam_C1_future_depth_RP_100_broward,dam_C1_future_depth_RP_500_broward,dam_C2_future_depth_RP_100_broward,dam_C2_future_depth_RP_500_broward,dam_C3_future_depth_RP_100_broward,dam_C3_future_depth_RP_500_broward,dam_C4_future_depth_RP_100_broward,dam_C4_future_depth_RP_500_broward,dam_C5_future_depth_RP_100_broward,dam_C5_future_depth_RP_500_broward,dam_C6_future_depth_RP_100_broward,dam_C6_future_depth_RP_500_broward,dam_HZ_future_depth_RP_100_broward,dam_HZ_future_depth_RP_500_broward
82878703,2.0,Northwest 84th Avenue,tertiary,False,19.0,,,,,,95947011,588636948,0,tertiary,19.0,45,19.0,70,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(51300.0, 76950.0, 102600.0, 128250.0, 153900.0)","(72200.0, 108300.0, 144400.0, 180500.0, 216600.0)","(410400.0, 615600.0, 820800.0, 1026000.0, 1231200.0)","(577600.0, 866400.0, 1155200.0, 1444000.0, 1732800.0)",831250.0,1057350.0
160903875,3.0,West Oakland Park Boulevard,primary,True,27.0,CR 816,45 mph,,,,95947011,7603971799,0,primary,27.0,53,27.0,82,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(526500.0, 789750.0, 1053000.0, 1316250.0, 1579500.0)","(722250.0, 1083375.0, 1444500.0, 1805625.0, 2166750.0)","(4212000.0, 6318000.0, 8424000.0, 10530000.0, 12636000.0)","(5778000.0, 8667000.0, 11556000.0, 14445000.0, 17334000.0)",2283255.0,3148470.0
813746824,3.0,West Oakland Park Boulevard,primary,True,133.0,CR 816,,,,,95947016,95947017,0,primary,133.0,45,133.0,81,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(2244375.0, 3366562.5, 4488750.0, 5610937.5, 6733125.0)","(3524500.0, 5286750.0, 7049000.0, 8811250.0, 10573500.0)","(17955000.0, 26932500.0, 35910000.0, 44887500.0, 53865000.0)","(28196000.0, 42294000.0, 56392000.0, 70490000.0, 84588000.0)",10806250.0,15362165.0
47876642,3.0,West Oakland Park Boulevard,primary,True,18.0,FL 816,45 mph,,,,95947017,2539282118,0,primary,18.0,42,18.0,77,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(283500.0, 425250.0, 567000.0, 708750.0, 850500.0)","(459000.0, 688500.0, 918000.0, 1147500.0, 1377000.0)","(2268000.0, 3402000.0, 4536000.0, 5670000.0, 6804000.0)","(3672000.0, 5508000.0, 7344000.0, 9180000.0, 11016000.0)",1462500.0,1999530.0
137682756,3.0,North University Drive,primary,True,123.0,FL 817,45 mph,,,,95947017,2539282108,0,primary,123.0,81,123.0,113,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(3259500.0, 4889250.0, 6519000.0, 8148750.0, 9778500.0)","(4043625.0, 6065437.5, 8087250.0, 10109062.5, 12130875.0)","(26076000.0, 39114000.0, 52152000.0, 65190000.0, 78228000.0)","(32349000.0, 48523500.0, 64698000.0, 80872500.0, 97047000.0)",14207115.0,18140655.0
47876642,3.0,West Oakland Park Boulevard,primary,True,74.0,FL 816,45 mph,,,,95947019,5512124282,0,primary,74.0,39,74.0,74,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(1082250.0, 1623375.0, 2164500.0, 2705625.0, 3246750.0)","(1831500.0, 2747250.0, 3663000.0, 4578750.0, 5494500.0)","(8658000.0, 12987000.0, 17316000.0, 21645000.0, 25974000.0)","(14652000.0, 21978000.0, 29304000.0, 36630000.0, 43956000.0)",6012500.0,7974980.0
47876642,3.0,West Oakland Park Boulevard,primary,True,22.0,FL 816,45 mph,,,,95947023,7601194302,0,primary,22.0,112,22.0,145,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(720500.0, 1080750.0, 1441000.0, 1801250.0, 2161500.0)","(811250.0, 1216875.0, 1622500.0, 2028125.0, 2433750.0)","(5764000.0, 8646000.0, 11528000.0, 14410000.0, 17292000.0)","(6490000.0, 9735000.0, 12980000.0, 16225000.0, 19470000.0)",3226080.0,3839550.0
47876642,3.0,West Oakland Park Boulevard,primary,True,45.0,FL 816,45 mph,,,,95947025,587754210,0,primary,45.0,87,45.0,130,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(1260000.0, 1890000.0, 2520000.0, 3150000.0, 3780000.0)","(1575000.0, 2362500.0, 3150000.0, 3937500.0, 4725000.0)","(10080000.0, 15120000.0, 20160000.0, 25200000.0, 30240000.0)","(12600000.0, 18900000.0, 25200000.0, 31500000.0, 37800000.0)",5496075.0,7283250.0
47876642,3.0,West Oakland Park Boulevard,primary,True,14.0,FL 816,45 mph,,,,95947027,8713503548,0,primary,7.0,31,14.0,58,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(81375.0, 122062.5, 162750.0, 203437.5, 244125.0)","(290500.0, 435750.0, 581000.0, 726250.0, 871500.0)","(651000.0, 976500.0, 1302000.0, 1627500.0, 1953000.0)","(2324000.0, 3486000.0, 4648000.0, 5810000.0, 6972000.0)",568750.0,1261260.0
940870952,2.0,Inverrary Boulevard West,tertiary,False,18.0,,,,,,95947027,588636888,0,tertiary,18.0,17,18.0,62,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(18360.0, 27540.0, 36720.0, 45900.0, 55080.0)","(62640.0, 93960.0, 125280.0, 156600.0, 187920.0)","(146880.0, 220320.0, 293760.0, 367200.0, 440640.0)","(501120.0, 751680.0, 1002240.0, 1252800.0, 1503360.0)",787500.0,916020.0
159629413,3.0,West Oakland Park Boulevard,primary,True,66.0,FL 816,45 mph,,,,95947096,7601111091,0,primary,66.0,49,66.0,88,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(1212750.0, 1819125.0, 2425500.0, 3031875.0, 3638250.0)","(1864500.0, 2796750.0, 3729000.0, 4661250.0, 5593500.0)","(9702000.0, 14553000.0, 19404000.0, 24255000.0, 29106000.0)","(14916000.0, 22374000.0, 29832000.0, 37290000.0, 44748000.0)",5362500.0,8133840.0
713367395,3.0,West Oakland Park Boulevard,primary,True,54.0,FL 816,45 mph,,,,95947099,7600932678,0,primary,54.0,99,54.0,142,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(1674000.0, 2511000.0, 3348000.0, 4185000.0, 5022000.0)","(1971000.0, 2956500.0, 3942000.0, 4927500.0, 5913000.0)","(13392000.0, 20088000.0, 26784000.0, 33480000.0, 40176000.0)","(15768000.0, 23652000.0, 31536000.0, 39420000.0, 47304000.0)",7311330.0,9287460.0
84974035,3.0,West Oakland Park Boulevard,primary,True,73.0,FL 816,45 mph,,,,95947106,95947111,0,primary,73.0,79,73.0,116,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(1898000.0, 2847000.0, 3796000.0, 4745000.0, 5694000.0)","(2427250.0, 3640875.0, 4854500.0, 6068125.0, 7281750.0)","(15184000.0, 22776000.0, 30368000.0, 37960000.0, 45552000.0)","(19418000.0, 29127000.0, 38836000.0, 48545000.0, 58254000.0)",8270535.0,10951460.0
84974035,3.0,West Oakland Park Boulevard,primary,True,23.0,FL 816,45 mph,,,,95947111,7600959586,0,primary,23.0,101,23.0,138,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(721625.0, 1082437.5, 1443250.0, 1804062.5, 2164875.0)","(828000.0, 1242000.0, 1656000.0, 2070000.0, 2484000.0)","(5773000.0, 8659500.0, 11546000.0, 14432500.0, 17319000.0)","(6624000.0, 9936000.0, 13248000.0, 16560000.0, 19872000.0)",3158935.0,3878030.0
