ID,length,node_A,node_B,alt_length,alt_nodes,diff_length,detour
831,849.0,1.0,0.0,10394.0,"[0, 2.0, 1.0]",9545.0,1
832,4138.0,0.0,2.0,7105.0,"[0, 1.0, 2.0]",2967.0,1
852,2458.0,0.0,5.0,31510.0,"[0, 1.0, 42.0, 6.0, 5.0]",29052.0,1
1423,6256.0,1.0,2.0,4987.0,"[1, 0, 2.0]",-1269.0,1
1424,7265.0,1.0,42.0,26703.0,"[1, 0, 5.0, 6.0, 42.0]",19438.0,1
693,258.0,64.0,1.0,38073.0,"[1, 42.0, 40.0, 71.0, 66.0, 50.0, 25.0, 24.0, 63.0, 64.0]",37815.0,1
1295,9494.0,2.0,62.0,13451.0,"[2, 62.0]",3957.0,1
1429,13451.0,2.0,62.0,9494.0,"[2, 62.0]",-3957.0,1
846,926.0,3.0,4.0,,,,0
1269,8098.0,61.0,3.0,123433.0,"[3, 55.0, 54.0, 56.0, 57.0, 49.0, 71.0, 40.0, 42.0, 6.0, 61.0]",115335.0,1
1280,37485.0,3.0,55.0,94046.0,"[3, 61.0, 6.0, 42.0, 40.0, 71.0, 49.0, 57.0, 56.0, 54.0, 55.0]",56561.0,1
851,12388.0,5.0,6.0,21580.0,"[5, 0, 1.0, 42.0, 6.0]",9192.0,1
1413,3628.0,5.0,70.0,,,,0
1198,11008.0,42.0,6.0,22960.0,"[6, 5, 0, 1.0, 42.0]",11952.0,1
1268,23612.0,6.0,61.0,107919.0,"[6, 42.0, 40.0, 71.0, 49.0, 57.0, 56.0, 54.0, 55.0, 3, 61.0]",84307.0,1
857,366.0,7.0,8.0,28181.0,"[7, 9.0, 10.0, 73.0, 72.0, 35.0, 30.0, 8.0]",27815.0,1
858,387.0,9.0,7.0,20585.0,"[7, 25.0, 24.0, 9.0]",20198.0,1
1176,7932.0,7.0,25.0,13040.0,"[7, 9.0, 24.0, 25.0]",5108.0,1
1203,9048.0,8.0,30.0,19499.0,"[8, 7, 9.0, 10.0, 73.0, 72.0, 35.0, 30.0]",10451.0,1
859,4269.0,10.0,9.0,24278.0,"[9, 7, 8.0, 30.0, 35.0, 72.0, 73.0, 10.0]",20009.0,1
1419,9660.0,24.0,9.0,11312.0,"[9, 7, 25.0, 24.0]",1652.0,1
860,13583.0,11.0,10.0,32963.0,"[10, 9, 24.0, 63.0, 53.0, 11.0]",19380.0,1
1453,3710.0,73.0,10.0,24837.0,"[10, 9, 7, 8.0, 30.0, 35.0, 72.0, 73.0]",21127.0,1
1302,7487.0,11.0,53.0,39059.0,"[11, 10, 9, 24.0, 63.0, 53.0]",31572.0,1
1316,13330.0,65.0,11.0,,,,0
861,5874.0,12.0,13.0,35758.0,"[12, 28.0, 31.0, 37.0, 13.0]",29884.0,1
862,533.0,14.0,12.0,,,,0
1140,2537.0,12.0,28.0,39095.0,"[12, 13.0, 37.0, 31.0, 28.0]",36558.0,1
1175,11402.0,13.0,37.0,24709.0,"[13, 15.0, 16.0, 37.0]",13307.0,1
1256,14418.0,13.0,15.0,21693.0,"[13, 37.0, 16.0, 15.0]",7275.0,1
1024,1307.0,15.0,16.0,34804.0,"[15, 13, 37.0, 16.0]",33497.0,1
1244,5120.0,60.0,15.0,,,,0
1243,14107.0,16.0,34.0,33914.0,"[16, 37.0, 31.0, 19.0, 34.0]",19807.0,1
1452,8984.0,37.0,16.0,27127.0,"[16, 15, 13, 37.0]",18143.0,1
1025,7004.0,18.0,17.0,,,,0
1026,6339.0,19.0,17.0,28084.0,"[17, 30.0, 35.0, 46.0, 47.0, 31.0, 19.0]",21745.0,1
1100,975.0,30.0,17.0,33448.0,"[17, 19.0, 31.0, 47.0, 46.0, 35.0, 30.0]",32473.0,1
1160,12882.0,18.0,36.0,,,,0
1241,2023.0,59.0,18.0,,,,0
1152,8818.0,31.0,19.0,25605.0,"[19, 17, 30.0, 35.0, 46.0, 47.0, 31.0]",16787.0,1
1242,7048.0,34.0,19.0,40973.0,"[19, 31.0, 37.0, 16, 34.0]",33925.0,1
1028,11500.0,20.0,21.0,34876.0,"[20, 23.0, 22.0, 45.0, 21.0]",23376.0,1
1216,20717.0,23.0,20.0,25659.0,"[20, 21.0, 45.0, 22.0, 23.0]",4942.0,1
1383,6805.0,21.0,69.0,,,,0
1420,3316.0,45.0,21.0,43060.0,"[21, 20, 23.0, 22.0, 45.0]",39744.0,1
1065,7067.0,23.0,22.0,16779.0,"[22, 45.0, 23.0]",9712.0,1
1416,3776.0,22.0,45.0,20070.0,"[22, 23.0, 45.0]",16294.0,1
1417,7859.0,63.0,22.0,,,,0
1202,13003.0,23.0,45.0,10843.0,"[23, 22, 45.0]",-2160.0,1
1066,2993.0,24.0,25.0,17979.0,"[24, 9, 7, 25.0]",14986.0,1
1418,1568.0,24.0,63.0,36763.0,"[24, 25.0, 50.0, 66.0, 71.0, 40.0, 42.0, 1, 64.0, 63.0]",35195.0,1
1215,3498.0,25.0,50.0,34833.0,"[25, 24, 63.0, 64.0, 1, 42.0, 40.0, 71.0, 66.0, 50.0]",31335.0,1
1070,799.0,26.0,27.0,25790.0,"[26, 73.0, 72.0, 35.0, 46.0, 29.0, 27.0]",24991.0,1
1071,13575.0,28.0,26.0,19845.0,"[26, 27.0, 47.0, 31.0, 28.0]",6270.0,1
1454,14120.0,26.0,73.0,12469.0,"[26, 27.0, 29.0, 46.0, 35.0, 72.0, 73.0]",-1651.0,1
1072,4966.0,27.0,29.0,9631.0,"[27, 47.0, 46.0, 29.0]",4665.0,1
1209,5798.0,27.0,47.0,8799.0,"[27, 29.0, 46.0, 47.0]",3001.0,1
1139,12755.0,28.0,31.0,20665.0,"[28, 26, 27.0, 47.0, 31.0]",7910.0,1
1208,935.0,29.0,46.0,12161.0,"[29, 72.0, 35.0, 46.0]",11226.0,1
1461,6622.0,72.0,29.0,6474.0,"[29, 46.0, 35.0, 72.0]",-148.0,1
1159,9949.0,35.0,30.0,18598.0,"[30, 8, 7, 9.0, 10.0, 73.0, 72.0, 35.0]",8649.0,1
1450,493.0,31.0,47.0,32927.0,"[31, 28, 26, 27.0, 47.0]",32434.0,1
1451,9064.0,37.0,31.0,32568.0,"[31, 28, 12, 13.0, 37.0]",23504.0,1
1156,3875.0,32.0,33.0,135122.0,"[32, 34.0, 19, 17, 30.0, 8, 7, 25.0, 50.0, 48.0, 49.0, 57.0, 56.0, 54.0, 55.0, 33.0]",131247.0,1
1155,36186.0,34.0,32.0,102811.0,"[32, 33.0, 55.0, 54.0, 56.0, 57.0, 49.0, 48.0, 50.0, 25, 7, 8.0, 30.0, 17, 19.0, 34.0]",66625.0,1
1270,13151.0,33.0,55.0,125846.0,"[33, 32, 34.0, 19, 17, 30.0, 8, 7, 25.0, 50.0, 48.0, 49.0, 57.0, 56.0, 54.0, 55.0]",112695.0,1
1447,588.0,72.0,35.0,12508.0,"[35, 46.0, 29, 72.0]",11920.0,1
1448,4951.0,46.0,35.0,8145.0,"[35, 72.0, 29, 46.0]",3194.0,1
1474,1622.0,38.0,39.0,,,,0
1222,431.0,39.0,51.0,,,,0
1478,4441.0,39.0,43.0,,,,0
1178,5285.0,41.0,40.0,10430.0,"[40, 71.0, 66.0, 41.0]",5145.0,1
1425,1641.0,42.0,40.0,36690.0,"[40, 71.0, 66.0, 50.0, 25, 24, 63.0, 64.0, 1, 42.0]",35049.0,1
1426,426.0,71.0,40.0,15289.0,"[40, 41.0, 66.0, 71.0]",14863.0,1
1378,3009.0,66.0,41.0,12706.0,"[41, 40, 71.0, 66.0]",9697.0,1
1379,3720.0,41.0,67.0,,,,0
1200,6657.0,43.0,44.0,,,,0
1449,2898.0,47.0,46.0,11699.0,"[46, 29, 27, 47.0]",8801.0,1
1213,5845.0,48.0,49.0,14135.0,"[48, 50.0, 66.0, 71.0, 49.0]",8290.0,1
1376,1014.0,48.0,50.0,18966.0,"[48, 49.0, 71.0, 66.0, 50.0]",17952.0,1
1381,6701.0,58.0,48.0,14029.0,"[48, 49.0, 57.0, 58.0]",7328.0,1
1427,5541.0,71.0,49.0,14439.0,"[49, 48, 50.0, 66.0, 71.0]",8898.0,1
1428,3435.0,57.0,49.0,17295.0,"[49, 48, 58.0, 57.0]",13860.0,1
1377,585.0,66.0,50.0,19395.0,"[50, 48, 49.0, 71.0, 66.0]",18810.0,1
1475,1182.0,51.0,52.0,,,,0
1201,9700.0,52.0,53.0,,,,0
1315,9979.0,53.0,63.0,36567.0,"[53, 11, 10, 9, 24.0, 63.0]",26588.0,1
1239,356.0,55.0,54.0,131175.0,"[54, 56.0, 57.0, 49, 71.0, 40, 42.0, 6, 61.0, 3, 55.0]",130819.0,1
1238,23647.0,56.0,54.0,107884.0,"[54, 55.0, 3, 61.0, 6, 42.0, 40, 71.0, 49, 57.0, 56.0]",84237.0,1
1237,16282.0,57.0,56.0,115249.0,"[56, 54, 55.0, 3, 61.0, 6, 42.0, 40, 71.0, 49, 57.0]",98967.0,1
1240,4749.0,58.0,57.0,15981.0,"[57, 49, 48, 58.0]",11232.0,1
1301,13102.0,63.0,64.0,25229.0,"[63, 24, 25.0, 50.0, 66.0, 71.0, 40, 42.0, 1, 64.0]",12127.0,1
1380,2837.0,68.0,64.0,,,,0
1414,6995.0,66.0,71.0,8720.0,"[66, 41, 40, 71.0]",1725.0,1
1446,230.0,72.0,73.0,26359.0,"[72, 35, 46.0, 29, 27, 26, 73.0]",26129.0,1
