osmid,oneway,lanes,ref,highway,length,rfid_c,geometry,rfid,avgspeed,time,name,maxspeed,bridge,width,junction,u,v,key,alt_dist,alt_nodes,diff_dist,detour
7536850,True,1,A13,motorway_link,206.0,"[7, 463, 464, 465, 467, 3956]","LINESTRING (4.3933206 51.9860953, 4.3934095 51.9856132, 4.393574 51.9852186, 4.3936783 51.9847903, 4.3936831 51.9846524, 4.3936618 51.9845126, 4.3935725 51.9842731)",68,91.0,8.0,nan,nan,nan,nan,nan,44726152,315358613,0,,nan,,0
7541101,False,nan,nan,tertiary,17.0,"[24, 943, 1992]","LINESTRING (4.344598 51.9900214, 4.3445051 51.9900204, 4.3444561 51.99002, 4.3443577 51.9900156)",3,50.0,1.0,Van der Slootsingel,50,nan,nan,nan,44753928,44753930,0,94.0,"[44753928, 1517579041, 2411146195, 4474343338, 44753930]",93.0,1
"[7541091, 131635849, 450504652, 122070702, 450505044, 450504600, 138400312]",True,"['2', '1']",nan,tertiary,654.0,"[1669, 904, 912, 925, 1700, 1702, 38, 3641, 3642, 1864, 1618, 1619, 4056, 4057, 4058, 4059, 4060, 2781, 4062, 2783, 2784, 4065, 3573, 4093]","LINESTRING (4.3448466 51.995818, 4.3447582 51.9957368, 4.3446879 51.9956723, 4.3445971 51.9955851, 4.3445772 51.9955608, 4.34452 51.9954907, 4.3444769 51.9954184, 4.3444176 51.9953063, 4.3443788 51.9952149, 4.3443512 51.9951404, 4.3443346 51.9950678, 4.3443222 51.994879, 4.3443249 51.9947065, 4.3443264 51.9945746, 4.3443277 51.9944897, 4.3443309 51.9942895, 4.3443479 51.9925437, 4.3443494 51.9923606, 4.3443503 51.9922564, 4.3443517 51.992142, 4.3443568 51.9915534, 4.3443573 51.9903575, 4.3443579 51.9901418, 4.3443578 51.9901242, 4.3443577 51.9900156)",296,50.0,47.0,Buitenhofdreef,50,nan,nan,nan,44753928,1517579041,0,48.0,"[44753928, 44753930, 4474343338, 2411146195, 1517579041]",1.0,1
"[7541090, 232795396, 450504651, 7541872, 450504599, 7541050]",True,"['2', '1']",nan,tertiary,616.0,"[928, 2780, 1701, 1670, 1671, 3640, 1620, 4094, 23, 927, 1978, 1979, 31, 4061, 2782, 4063]","LINESTRING (4.344598 51.9900214, 4.3445957 51.9901232, 4.3445826 51.9919808, 4.3445791 51.9921432, 4.3445769 51.9922591, 4.3445758 51.9923611, 4.344561 51.9943469, 4.3445583 51.9944914, 4.3445564 51.9945915, 4.3445546 51.9947071, 4.3445491 51.9949337, 4.3445555 51.9950278, 4.3445722 51.9951272, 4.3445907 51.99521, 4.3446483 51.9953194, 4.3447527 51.9954371, 4.3448318 51.995517)",2,50.0,44.0,Buitenhofdreef,50,nan,nan,nan,44753930,4474343338,0,51.0,"[44753930, 44753928, 1517579041, 2411146195, 4474343338]",7.0,1
450505046,True,2,nan,tertiary,15.0,"[4064, 1699]","LINESTRING (4.3446006 51.9898832, 4.3446002 51.9899045, 4.344598 51.9900214)",294,50.0,1.0,Buitenhofdreef,50,nan,nan,nan,44753930,1517032501,0,,nan,,0
"[143373526, 7541359]",False,nan,nan,tertiary,24.0,"[3683, 1723]","LINESTRING (4.3372961 51.9930823, 4.3372336 51.9932068, 4.3370946 51.9932143)",526,50.0,2.0,"['Beethovenlaan', 'Mozartlaan']",50,nan,nan,nan,44768467,7673825262,0,,nan,,0
130098585,True,3,nan,secondary,75.0,"[34, 3403]","LINESTRING (4.3818241 51.994993, 4.3821253 51.9945618, 4.382254 51.9943775)",5,50.0,5.0,Schoemakerstraat,50,nan,nan,nan,44776722,1402735015,0,7.0,"[44776722, 1402667974, 1402667954, 1402735015]",2.0,1
314135573,True,1,nan,trunk_link,206.0,"[35, 1667, 2310, 1295, 1298]","LINESTRING (4.3818241 51.994993, 4.3817113 51.9949547, 4.3812877 51.9948108, 4.3801041 51.9944068, 4.3796713 51.9942406, 4.3792283 51.9940589)",6,100.0,7.0,nan,100,nan,nan,nan,44776722,1402734993,0,55.0,"[44776722, 44777318, 1402668036, 1402734993]",48.0,1
126556958,True,2,nan,trunk_link,22.0,"[2010, 36]","LINESTRING (4.3818973 51.9951887, 4.3818504 51.9950929, 4.3818241 51.994993)",7,50.0,2.0,Schoemakerstraat,50,nan,nan,nan,44776722,44777318,0,5.0,"[44776722, 1402667974, 44777318]",3.0,1
126556960,True,1,nan,trunk_link,25.0,"[2009, 1143]","LINESTRING (4.3821194 51.9948701, 4.3819643 51.9949482, 4.3818241 51.994993)",181,50.0,2.0,Schoemakerstraat,50,nan,nan,nan,44776722,1402667974,0,5.0,"[44776722, 44777318, 1402667974]",3.0,1
