,OBJECTID,o_id,geometry,region,values,d_id,category,EV1_ma,EV2_ma
0,7,A_7,POINT (109.27706325551266 -0.0277751421322378),PAL LIMA,8.144307136535645,,,0.04896184961453344,0.09401480306970803
1,22,A_22,POINT (109.28607226452166 -0.0187661331232288),PAL LIMA,130.60971069335938,,,0.22610477499008647,0.2655211456520407
2,23,A_23,POINT (109.28607226452166 -0.0277751421322378),PAL LIMA,1228.5965576171875,,,0.01221508901015353,0.03779042745403692
3,24,A_24,POINT (109.28607226452166 -0.0367841511412468),PAL LIMA,3577.722900390625,,,0.09407191046583353,0.12355374611704781
4,34,A_34,POINT (109.29508127353067 0.0172699029128073),BATU LAYANG,1649.352294921875,,,0.05627412462165015,0.10397253881680575
5,35,A_35,POINT (109.29508127353067 0.0082608939037983),BATU LAYANG,9269.5009765625,,,0.0,0.0
6,36,A_36,POINT (109.29508127353067 -0.0007481151052107),Not assigned,3066.717041015625,,,0.0,0.0
7,37,A_37,POINT (109.29508127353067 -0.0097571241142198),SUNGAI BELIUNG,6177.287109375,,,0.0,0.014592485369690347
8,38,A_38,POINT (109.29508127353067 -0.0187661331232288),PAL LIMA,2952.457763671875,,,0.0,0.0
9,39,A_39,POINT (109.29508127353067 -0.0277751421322378),PAL LIMA,6402.23779296875,,,0.0,0.02803696277960454
10,40,A_40,POINT (109.29508127353067 -0.0367841511412468),SUNGAI JAWI,1486.9879150390625,,,0.06611014951262219,0.12824266580878443
11,41,A_41,POINT (109.29508127353067 -0.0457931601502558),SUNGAI JAWI,1504.0472412109375,,,0.1571368854421596,0.19025580163858744
12,50,A_50,POINT (109.30409028253968 0.0172699029128073),BATU LAYANG,313.55328369140625,,,0.0,0.0
13,51,A_51,POINT (109.30409028253968 0.0082608939037983),BATU LAYANG,3201.163330078125,,,0.24071461460339294,0.342948998950599
14,52,A_52,POINT (109.30409028253968 -0.0007481151052107),Not assigned,2616.958251953125,,,0.0,0.0
15,53,A_53,POINT (109.30409028253968 -0.0097571241142198),SUNGAI BELIUNG,8411.7734375,,,0.0009036794375583108,0.01736986495025865
16,54,A_54,POINT (109.30409028253968 -0.0187661331232288),SUNGAI JAWI DALAM,8256.30078125,,,0.044228594456546186,0.054523356597170766
17,55,A_55,POINT (109.30409028253968 -0.0277751421322378),SUNGAI JAWI,9152.3623046875,,,0.0690797898344065,0.1176845468000312
18,56,A_56,POINT (109.30409028253968 -0.0367841511412468),SUNGAI JAWI,5574.677734375,,,0.20612989391885775,0.27644386839871277
19,57,A_57,POINT (109.30409028253968 -0.0457931601502558),SUNGAI JAWI,3921.83544921875,,,0.07595861596370589,0.1304542878429253
20,58,A_58,POINT (109.30409028253968 -0.0548021691592648),SUNGAI BANGKONG,7000.55908203125,,,0.03523564037429712,0.05613811962052136
21,66,A_66,POINT (109.3130992915487 0.0172699029128073),BATU LAYANG,339.38848876953125,,,0.0,0.0
22,67,A_67,POINT (109.3130992915487 0.0082608939037983),BATU LAYANG,3838.033203125,,,0.3338401983269603,0.40160908011796576
23,68,A_68,POINT (109.3130992915487 -0.0007481151052107),Not assigned,3368.292724609375,,,0.0,0.0
24,69,A_69,POINT (109.3130992915487 -0.0097571241142198),SUNGAI JAWI LUAR,9590.76953125,,,0.0,0.0
25,70,A_70,POINT (109.3130992915487 -0.0187661331232288),SUNGAI JAWI DALAM,9734.638671875,,,0.0,0.004140862469760654
26,71,A_71,POINT (109.3130992915487 -0.0277751421322378),SUNGAI JAWI,8803.5009765625,,,0.0,0.006068863331328202
27,72,A_72,POINT (109.3130992915487 -0.0367841511412468),SUNGAI BANGKONG,8245.4072265625,,,0.0,0.0
28,73,A_73,POINT (109.3130992915487 -0.0457931601502558),SUNGAI BANGKONG,9278.763671875,,,0.01379815511392739,0.02336733670621207
