,u,v,traffic,traffic_egalitarian
0,10736480824,1906180830,4549.779296875,5.0
1,1906180830,10736480825,31950.635375976555,50.0
2,10736480825,10736480837,35600.86901855467,55.0
3,10736480837,10736480838,42651.55163574219,60.0
4,10736480838,10736480852,48254.47985839847,65.0
5,10736480852,10736480851,55363.38220214845,70.0
6,10736480851,10736480864,59867.650756835945,75.0
7,10736480864,2881407203,64738.23132324219,80.0
8,2881407203,7189355050,92682.95041656494,190.0
9,7189355050,7290271353,95339.92746734616,195.0
10,7290271353,2302221990,95339.92746734616,195.0
11,2302221990,7187241844,95339.92746734616,195.0
12,7187241844,2877168563,101486.80246734622,200.0
13,2877168563,6129873369,108526.00644683838,210.0
14,6129873369,6129873365,108526.00644683838,210.0
15,6129873365,6147080221,136972.103981018,240.0
16,6147080221,10736480854,143187.93796539292,245.0
17,10736480854,1977410504,149832.4379653928,250.0
18,1977410504,7118791911,149832.4379653928,250.0
19,7118791911,6056502120,33278.980268859865,53.0
20,6056502120,5892440181,33278.980268859865,53.0
21,5892440181,5892440183,33278.980268859865,53.0
22,5892440183,7716647983,33278.980268859865,53.0
23,7716647983,1977414019,33278.980268859865,53.0
24,1977414019,1977414024,33278.980268859865,53.0
25,1977414024,6091496733,33278.980268859865,53.0
26,6091496733,2291073148,33278.980268859865,53.0
27,2291073148,1848302241,33278.980268859865,53.0
28,1848302241,7699413914,33278.980268859865,53.0
29,7699413914,7712547783,33278.980268859865,53.0
30,7712547783,7622293230,33278.980268859865,53.0
31,7622293230,10736480826,40568.7265274048,60.0
32,10736480826,3494600493,45508.83941802979,63.0
33,3494600493,6130026099,49516.63180084228,65.0
34,6130026099,10736480884,79463.3701253891,94.0
35,7118791911,7118791914,119865.95037231443,200.0
36,7118791914,5520000798,119865.95037231443,200.0
37,5520000798,7306700091,59932.97518615723,100.0
38,7306700091,876889487,59932.97518615723,100.0
39,876889487,5892440173,66823.82909240722,106.0
40,5892440173,1847768436,66823.82909240722,106.0
41,1847768436,1977726016,69618.55086975096,109.0
42,1977726016,1979143905,69618.55086975096,109.0
